embustero O O
, O O
sodomita O O
, O O
palanquín O O
de O O
oficio O O
bajo O O
, O O
al O O
rey O O
de O O
las O O
sabandijas O O
tratas O O
con O O
tanto O O
descaro O O
? O O
Volvió O O
el O O
Leon O O
la O O
cabeza O O
, O O
y O O
como O O
no O O
haciendo O O
caso O O
le O O
dijo O O
: O O
¿ O O
quién O O
eres O O
tú O O
, O O
pobre O O
esgüizaro O O
, O O
cuitado O O
, O O
bachiller O O
, O O
mal O O
balandrin O O
, O O
cascarria O O
de O O
culo O O
cano O O
? O O
dices O O
que O O
de O O
sabandijas O O
eres O O
rey O O
, O O
ldonado O O
caso O O
! O O
no O O
te O O
deshagas O O
por O O
cierto O O
de O O
tan O O
honrados O O
vasallos O O
; O O
yo O O
sí O O
, O O
que O O
soy O O
rey O O
supremo O O
de O O
los O O
animales O O
bravos O O
que O O
en O O
la O O
tierra O O
libremente O O
campa O O
mi O O
nombre O O
en O O
salzado O O
. O O

El O O
Grillo O O
con O O
grande O O
enojo O O
, O O
remordiéndose O O
los O O
labios O O
, O O
le O O
dice O O
; O O
pues O O
eres O O
rey O O
tan O O
supremo O O
y O O
tan O O
bizarro O O
, O O
para O O
mañana O O
en O O
la O O
tarde O O
convocarás O O
tus O O
vasallos O O
, O O
mientras O O
hago O O
yo O O
lo O O
mismo O O
con O O
mis O O
fuertes O O
africanos O O
, O O
y O O
saldremos O O
á O O
batalla O O
, O O
cuerpo O O
á O O
cuerpo O O
, O O
y O O
brazo O O
á O O
brazo O O
. O O

Dijo O O
el O O
Leon O O
. O O

soy O O
contento O O
dóime O O
por O O
desafiado O O
; O O
y O O
sin O O
detenerse O O
un O O
punto O O
partió O O
mas O O
recio O O
que O O
un O O
rayo O O
, O O
corrido O O
de O O
ver O O
que O O
un O O
Grillo O O
le O O
haya O O
á O O
campaña O O
retado O O
. O O

Fuese O O
á O O
su O O
corte O O
y O O
allí O O
que O O
llamasen O O
ha O O
mandado O O
á O O
su O O
general O O
valiente O O
, O O
que O O
era O O
un O O
borrico O O
estremado O O
, O O
un O O
asno O O
con O O
mas O O
orejas O O
que O O
la O O
torre B-LOC B-LOC
de I-LOC I-LOC
San I-LOC I-LOC
Pablo I-LOC I-LOC
; O O
abiertas O O
ambas O O
narices O O
, O O
mas O O
cabeza O O
que O O
un O O
peñasco O O
, O O
bien O O
formado O O
de O O
sus O O
miembros O O
, O O
galan O O
, O O
discreto O O
y O O
bizarro O O
, O O
de O O
muy O O
lindo O O
entendimiento O O
, O O
muy O O
amoroso O O
en O O
su O O
trato O O
, O O
el O O
cual O O
puesto O O
en O O
la O O
presencia O O
del O O
Leon O O
, O O
meneó O O
el O O
rabo O O
y O O
las O O
orejas O O
, O O
en O O
prueba O O
de O O
sumision O O
, O O
y O O
así O O
hablado O O
. O O

¿ O O
Qué O O
te O O
se O O
ofrece O O
, O O
señor O O
? O O
que O O
aqui O O
estoy O O
á O O
tu O O
mandato O O
. O O

El O O
Leon O O
le O O
dice O O
: O O
amigo O O
, O O
buen O O
general O O
afamado O O
, O O
sabrás O O
que O O
un O O
vil O O
sabandijo O O
que O O
dá O O
vergüenza O O
el O O
nombrarlo O O
, O O
á O O
todos O O
nos O O
desafia O O
atrevido O O
y O O
denodado O O
, O O
Apercíbase O O
á O O
la O O
guerra O O
, O O
convóquese O O
todo O O
el O O
camío O O
, O O
tremolen O O
los O O
estandartes O O
, O O
los O O
tambores O O
resonando O O
. O O

Dijo O O
entonces O O
el O O
borrico O O
: O O
se O O
hará O O
en O O
todo O O
tu O O
mandato O O
; O O
despidióse O O
, O O
y O O
luego O O
que O O
los O O
pifanos O O
escucharon O O
, O O
los O O
animales O O
acuden O O
como O O
valientes O O
soldados O O
. O O

Acudió O O
el O O
mastin O O
, O O
el O O
tigre O O
, O O
el O O
ciervo O O
, O O
el O O
oso O O
, O O
el O O
venado O O
, O O
el O O
javalí O O
, O O
el O O
elefante O O
, O O
el O O
leopardo O O
y O O
el O O
centáuro O O
, O O
el O O
corzo O O
y O O
el O O
puercosespin O O
, O O
el O O
búfano O O
y O O
dromedario O O
, O O
la O O
liebre O O
, O O
el O O
conejo O O
, O O
el O O
mono O O
, O O
el O O
mico O O
, O O
el O O
toro O O
, O O
el O O
caballo O O
, O O
el O O
camello O O
, O O
obeja O O
, O O
y O O
lince O O
, O O
el O O
tejón O O
, O O
garduña O O
, O O
y O O
gato O O
, O O
el O O
perro O O
, O O
el O O
cerdo O O
, O O
la O O
mula O O
, O O
el O O
rinoceronte O O
, O O
y O O
gamo O O
, O O
el O O
grifo O O
y O O
el O O
unicornio O O
. O O

carnero O O
, O O
borrico O O
, O O
y O O
macho O O
. O O

Junto O O
el O O
ejército O O
todo O O
, O O
y O O
puesto O O
en O O
órden O O
el O O
campo O O
enviaron O O
á O O
la O O
zorra O O
por O O
espia O O
del O O
contrario O O
. O O

Ella O O
orgullosa O O
en O O
estremo O O
fuese O O
á O O
un O O
cerro O O
, O O
y O O
de O O
lo O O
alto O O
vido O O
como O O
el O O
Grillo O O
andaba O O
su O O
ejército O O
concertando O O
. O O

Vido O O
acudir O O
sabandijas O O
de O O
todo O O
lo O O
comarcano O O
: O O
la O O
culebra O O
, O O
el O O
serpentin O O
, O O
la O O
vivora O O
y O O
el O O
lagarto O O
, O O
el O O
liron O O
, O O
la O O
comadreja O O
, O O
la O O
lagartija O O
y O O
el O O
sapo O O
, O O
la O O
araña O O
y O O
el O O
escorpion O O
, O O
curiana O O
y O O
escarabajo O O
, O O
el O O
raton O O
, O O
topo O O
, O O
y O O
sapillo O O
, O O
langosta O O
, O O
hormiga O O
y O O
cigarra O O
, O O
el O O
cien-pies O O
y O O
el O O
alacran O O
, O O
la O O
tarántula O O
, O O
el O O
capallo O O
, O O
el O O
tábano O O
y O O
moscardon O O
, O O
la O O
aveja O O
, O O
vicho O O
y O O
gusano O O
. O O

Junto O O
el O O
ejércíto O O
todo O O
, O O
mandó O O
el O O
Grillo O O
echar O O
un O O
bando O O
que O O
toda O O
su O O
gente O O
menuda O O
se O O
recogiese O O
al O O
sagrado O O
de O O
un O O
canuto O O
, O O
porque O O
quiere O O
dejarlos O O
allí O O
encerrados O O
, O O
pues O O
, O O
siendo O O
gente O O
de O O
chusma O O
teme O O
le O O
dejen O O
burlado O O
; O O
moscas O O
, O O
tábamos O O
mosquitos O O
, O O
al O O
momento O O
se O O
encerraron O O
, O O
avispas O O
y O O
moscardones O O
, O O
y O O
todo O O
el O O
demás O O
ganado O O
, O O
La O O
zorra O O
que O O
desde O O
el O O
cerro O O
todo O O
lo O O
estaba O O
mirando O O
, O O
viendo O O
gente O O
tan O O
pequeña O O
dijo O O
en O O
su O O
mente O O
burlando O O
: O O
para O O
tan O O
vil O O
gente O O
, O O
yo O O
sola O O
sin O O
compáña O O
basto O O
. O O

Se O O
fué O O
donde O O
el O O
Grillo O O
estaba O O
, O O
y O O
le O O
dijo O O
: O O
anda O O
, O O
menguado O O
, O O
¿ O O
con O O
tan O O
vil O O
gente O O
pretendes O O
combatir O O
al O O
fuerte O O
bando O O
del O O
Leon O O
, O O
que O O
en O O
fortaleza O O
, O O
escede O O
al O O
mundo O O
abrevíado O O
? O O
Ahora O O
verás O O
, O O
dijo O O
el O O
Grillo O O
, O O
si O O
mis O O
valientes O O
soldados O O
, O O
pueden O O
con O O
el O O
mundo O O
entero O O
medir O O
su O O
invencible O O
brazo O O
. O O

Y O O
diciendo O O
esto O O
, O O
destaca O O
de O O
tábanos O O
tres O O
ó O O
cuatro O O
, O O
con O O
otras O O
tantas O O
avispas O O
, O O
que O O
enderezaron O O
cual O O
rayos O O
hácia O O
la O O
zorra O O
. O O

Ella O O
viendo O O
que O O
no O O
puede O O
desecharlos O O
, O O
parte O O
como O O
un O O
torbellino O O
, O O
dándose O O
à O O
dos O O
mil O O
diablos O O
, O O
y O O
sin O O
detenerse O O
un O O
punto O O
se O O
lanza O O
en O O
el O O
Guadiano B-LOC B-LOC
, O O
Y O O
luego O O
que O O
se O O
vió O O
libre O O
de O O
tan O O
penosos O O
contrarios O O
, O O
aunque O O
es O O
verdad O O
que O O
sa O O
ió O O
con O O
todo O O
el O O
hocico O O
hinchado O O
, O O
corriendo O O
se O O
subió O O
á O O
un O O
serro O O
escarmentada O O
del O O
caso O O
. O O

Desde O O
alli O O
vido O O
que O O
el O O
Grillo O O
con O O
su O O
gente O O
se O O
ha O O
llegado O O
á O O
donde O O
el O O
Leon O O
estaba O O
poniendo O O
en O O
órden O O
su O O
campo O O
. O O

Vido O O
como O O
á O O
la O O
batalla O O
el O O
uno O O
y O O
el O O
otro O O
bando O O
hacen O O
la O O
seña O O
, O O
y O O
que O O
todos O O
, O O
tan O O
fuertes O O
como O O
bizarros O O
, O O
unos O O
contra O O
otros O O
sé O O
embisten O O
con O O
coraje O O
denodado O O
. O O

Las O O
fuertes O O
culebras O O
tiran O O
muy O O
crueles O O
latigazos O O
, O O
y O O
los O O
tigres O O
uñaradas O O
, O O
grandes O O
bocados O O
losasnos O O
; O O
pues O O
como O O
son O O
tan O O
valientes O O
los O O
leones O O
africanos O O
, O O
en O O
la O O
sangrienta O O
batalla O O
llevan O O
lo O O
mejor O O
del O O
campo O O
. O O

Viendo O O
el O O
Grillo O O
que O O
su O O
gente O O
va O O
vencida O O
del O O
contrario O O
, O O
con O O
un O O
valor O O
invencible O O
fué O O
á O O
donde O O
habia O O
encerrado O O
los O O
tábanos O O
, O O
moscardones O O
y O O
todo O O
el O O
demás O O
ganado O O
, O O
y O O
dió O O
puerta O O
franca O O
á O O
todos O O
, O O
animándolos O O
al O O
caso O O
. O O

Ellos O O
que O O
se O O
vieron O O
sueltos O O
, O O
como O O
arrogantes O O
y O O
bravos O O
embisten O O
furiosamente O O
por O O
todas O O
partes O O
picando O O
, O O
Viendo O O
la O O
casta O O
jumenta O O
que O O
las O O
moscas O O
en O O
tanto O O
grado O O
les O O
persigue O O
, O O
que O O
parece O O
que O O
el O O
viento O O
se O O
ha O O
desatado O O
en O O
llover O O
gente O O
menuda O O
, O O
se O O
acogieron O O
al O O
sagrado O O
de O O
los O O
pies O O
, O O
que O O
en O O
la O O
ocasion O O
alas O O
de O O
viento O O
tomaron O O
. O O

Y O O
aguzando O O
las O O
orejas O O
, O O
tirando O O
pedos O O
, O O
y O O
el O O
rabo O O
esgrimiendo O O
á O O
todas O O
partes O O
van O O
que O O
se O O
los O O
lleva O O
el O O
diablo O O
. O O

El O O
Leon O O
con O O
grande O O
enojo O O
iracundo O O
y O O
blasfemando O O
del O O
infame O O
de O O
su O O
padre O O
, O O
les O O
dice O O
á O O
voces O O
: O O
villanos O O
, O O
¿ O O
como O O
huis O O
de O O
aquesta O O
suerte O O
, O O
gente O O
vil O O
, O O
de O O
bajo O O
trato O O
? O O
Estando O O
en O O
estas O O
palabras O O
veinte O O
avispas O O
han O O
llegado O O
, O O
y O O
cercándole O O
entre O O
todas O O
la O O
pellica O O
le O O
han O O
sobado O O
; O O
mas O O
viéndose O O
perseguido O O
, O O
y O O
era O O
el O O
defenderse O O
en O O
vano O O
, O O
parte O O
huyendo O O
con O O
su O O
gente O O
que O O
se O O
va O O
ya O O
díspersando O O
: O O
y O O
la O O
zorra O O
desde O O
el O O
cerro O O
les O O
dice O O
: O O
al O O
agua O O
, O O
soldados O O
. O O

Toman O O
ellos O O
el O O
consejo O O
y O O
al O O
rio O O
se O O
van O O
entrando O O
, O O
dándole O O
al O O
Grillo O O
la O O
palma O O
, O O
dejando O O
por O O
suyo O O
el O O
campo O O
, O O
y O O
en O O
tan O O
sangrienta O O
batalla O O
rendidos O O
se O O
confesaron O O
, O O

EL O O
REY O O
BASILIO O O
DE O O
DINAMARCA B-LOC B-LOC
. O O

PRIMERA O O
PARTE O O
. O O

Escucha O O
auditorio O O
noble O O
, O O
una O O
Historia O O
verdadera O O
, O O
que O O
en O O
laminas O O
de O O
oro O O
y O O
bronce O O
era O O
bien O O
, O O
que O O
se O O
esculpiera O O
; O O
aunque O O
para O O
referirla O O
me O O
valdrè O O
de O O
la O O
Suprema O O
Sacrosanta O O
Trinidad O O
, O O
porque O O
aunque O O
muchos O O
Poétas O O
invocan O O
del O O
Dios O O
Apolo O O
su O O
mentida O O
sutileza O O
, O O
y O O
de O O
la O O
fuerte O O
Helicona O O
dicen O O
, O O
que O O
beben O O
sus O O
tersas O O
, O O
como O O
cristalinas O O
aguas O O
, O O
invocando O O
la O O
asistencia O O
de O O
las O O
Musas O O
que O O
ellos O O
dicen O O
que O O
son O O
nueve O O
, O O
segun O O
cuentan O O
, O O
todo O O
es O O
fábula O O
, O O
y O O
mentira O O
; O O
porque O O
solo O O
la O O
Suprema O O
Inteligencia O O
Divina O O
, O O
reparte O O
su O O
mano O O
escelsa O O
la O O
gracia O O
á O O
todos O O
los O O
hombres O O
, O O
sin O O
ninguna O O
competencia O O
. O O

En O O
esta O O
pues O O
, O O
confiado O O
, O O
daré O O
principio O O
á O O
la O O
letra O O
: O O
y O O
digo O O
, O O
que O O
en O O
Dinamarca B-LOC B-LOC
, O O
Ciudad O O
populosa O O
, O O
y O O
bella O O
, O O
cuyos O O
altos O O
edificios O O
asaltan O O
á O O
las O O
Estrellas O O
, O O
el O O
Sol O O
oculta O O
sus O O
rayos O O
temeroso O O
de O O
que O O
puedan O O
sus O O
altas O O
puntas O O
herirle O O
, O O
dejando O O
á O O
oscuras O O
la O O
tierra O O
. O O

Era O O
Rey O O
de O O
este O O
Emisferio O O
, O O
Basilio O O
el O O
Grande O O
: O O
que O O
era O O
amado O O
de O O
sus O O
vasallos O O
, O O
por O O
su O O
virtud O O
, O O
y O O
prudencia O O
; O O
que O O
aunque O O
esverdadque O O
losReyes O O
por O O
su O O
sangre O O
siempre O O
heredan O O
sus O O
Monarquías O O
, O O
no O O
todos O O
, O O
los O O
cariños O O
se O O
grangean O O
, O O
que O O
esto O O
alcanzala O O
razon O O
, O O
y O O
la O O
razon O O
no O O
es O O
herencia O O
; O O
este O O
tal O O
prudente O O
Rey O O
, O O
tiene O O
una O O
hermosa O O
Princesa O O
, O O
única O O
, O O
porque O O
su O O
madre O O
pagó O O
la O O
forzosa O O
deuda O O
en O O
su O O
parto O O
, O O
no O O
atendiendo O O
la O O
parca O O
torpe O O
y O O
grosera O O
su O O
Corona O O
porque O O
á O O
nadie O O
, O O
esta O O
fiera O O
la O O
respeta O O
. O O

Crióse O O
esta O O
hermosa O O
niña O O
, O O
como O O
ya O O
dije O O
heredera O O
de O O
Dinamarca B-LOC B-LOC
, O O
y O O
su O O
Imperio O O
, O O
y O O
el O O
Cielo O O
dió O O
á O O
manos O O
llenas O O
á O O
aqueila O O
Princesa O O
hermosa O O
dones O O
de O O
naturaláza O O
: O O
era O O
en O O
diséreta O O
Athalanta O O
, O O
y O O
Veñus O O
en O O
la O O
belleza O O
, O O
Semiramis O O
en O O
lo O O
fuerte O O
; O O
y O O
Palas O O
en O O
gentileza O O
- O O
que O O
aquella O O
mánzana O O
de O O
oro O O
sin O O
duda O O
á O O
ella O O
se O O
le O O
diera O O
. O O

Como O O
es O O
hermosa O O
, O O
y O O
bizarra O O
, O O
y O O
de O O
su O O
Reino O O
heredera O O
, O O
los O O
Príncipes O O
confinantes O O
pretendian O O
su O O
belleza O O
; O O
entre O O
los O O
muchos O O
Señores O O
, O O
que O O
asisten O O
á O O
la O O
grandeza O O
del O O
gran O O
Rey O O
de O O
Dinamarca B-LOC B-LOC
, O O
está O O
un O O
deudo O O
suyo O O
, O O
que O O
era O O
el O O
Conde O O
Don O O
Federico O O
, O O
General O O
de O O
mar O O
, O O
y O O
tierra O O
: O O
es O O
discreto O O
, O O
y O O
entendido O O
, O O
y O O
siendo O O
Marte O O
en O O
la O O
guerra O O
, O O
por O O
su O O
valor O O
invencible O O
, O O
en O O
la O O
Córte O O
Adonis O O
era O O
, O O
es O O
muy O O
querido O O
del O O
Rey O O
, O O
tanto O O
que O O
lo O O
que O O
aconseja O O
, O O
eso O O
es O O
lo O O
que O O
se O O
hace O O
sin O O
ninguna O O
diferencia O O
. O O

Tenia O O
el O O
Conde O O
una O O
hermana O O
, O O
que O O
es O O
bellísima O O
Duquesa O O
en O O
sus O O
Estados O O
, O O
que O O
nunca O O
hizo O O
en O O
la O O
Córte O O
asistencia O O
El O O
Conde O O
Don O O
Federico O O
, O O
habló O O
uñ O O
dia O O
á O O
la O O
Princesa O O
, O O
diciendo O O
: O O
Dueño O O
, O O
y O O
Señora O O
, O O
hermosísima O O
Princesa O O
ya O O
es O O
tiempo O O
, O O
Señora O O
mia O O
, O O
el O O
que O O
vuestra O O
mano O O
bella O O
en O O
un O O
Principe O O
se O O
emplce O O
de O O
tantos O O
como O O
desean O O
, O O
como O O
rendidos O O
Esclavos O O
, O O
lograr O O
dicha O O
tan O O
suprema O O
. O O

La O O
Princesa O O
le O O
responde O O
. O O

diciendo O O
de O O
esta O O
manera O O
: O O
Conde O O
, O O
yo O O
tengo O O
un O O
retrato O O
dentro O O
en O O
mi O O
pecho O O
, O O
y O O
quisiera O O
, O O
que O O
su O O
dueño O O
fuese O O
solo O O
quien O O
lograse O O
mi O O
belleza O O
, O O
mi O O
corona O O
, O O
ó O O
mis O O
Estados O O
; O O
y O O
como O O
aquesto O O
no O O
sea O O
, O O
no O O
se O O
canse O O
el O O
Rey O O
mi O O
Padre O O
, O O
ni O O
mi O O
Reino O O
lo O O
pretenda O O
. O O

Respondió O O
el O O
Conde O O
, O O
Señora O O
, O O
muéstromelo O O
vuestra O O
Alteza O O
que O O
yo O O
empeño O O
mi O O
palabra O O
de O O
hacer O O
vivas O O
diligencias O O
. O O

aunque O O
en O O
el O O
cabo O O
del O O
Mundo O O
ese O O
Principe O O
estubiera O O
. O O

La O O
Princesa O O
luego O O
al O O
punto O O
, O O
metiendo O O
su O O
mano O O
bella O O
, O O
sacó O O
del O O
pecho O O
un O O
espejo O O
, O O
y O O
se O O
lo O O
dió O O
muy O O
risueña O O
; O O
el O O
Conde O O
quedó O O
turbado O O
, O O
y O O
le O O
dice O O
la O O
Princesa O O
: O O
Pues O O
, O O
Conde O O
, O O
de O O
qué O O
os O O
turbais O O
? O O
Y O O
el O O
Conde O O
le O O
respondiera O O
: O O
Princesa O O
, O O
y O O
Señora O O
mia O O
, O O
es O O
posible O O
de O O
que O O
quieras O O
, O O
habiendo O O
Principes O O
tantos O O
, O O
que O O
aspiran O O
á O O
tu O O
gnandeza O O
, O O
pagarte O O
tan O O
mal O O
; O O
Señora O O
? O O
Mira O O
, O O
advierte O O
, O O
y O O
considera O O
, O O
el O O
que O O
yo O O
soy O O
tu O O
masallo O O
, O O
tú O O
mi O O
dueño O O
, O O
y O O
mi O O
Princesa O O
: O O
Ya O O
he O O
llegado O O
á O O
declararte O O
le O O
dijo O O
en O O
palabras O O
tiernas O O
; O O
y O O
asi O O
, O O
Conde O O
ltu O O
has O O
de O O
ser O O
el O O
que O O
ciña O O
esta O O
Diadema O O
. O O

Considere O O
aquilel O O
discreto O O
cuando O O
ruega O O
una O O
belleza O O
cuando O O
una O O
Corona O O
obliga O O
, O O
y O O
un O O
Reyno O O
se O O
le O O
presenta O O
, O O
que O O
pudiera O O
hacer O O
ninguno O O
, O O
sino O O
admitir O O
la O O
propuesta O O
; O O
respondióle O O
cortesano O O
. O O

Y O O
Cupido O O
con O O
dos O O
flechas O O
hirió O O
sus O O
dos O O
corazones O O
recíprocos O O
, O O
de O O
manera O O
, O O
que O O
se O O
beben O O
los O O
alientos O O
; O O
pero O O
esto O O
con O O
la O O
decencia O O
, O O
porque O O
nunca O O
á O O
lo O O
atrevido O O
abrieron O O
la O O
francá O O
puerta O O
. O O

A O O
este O O
tiempo O O
á O O
Dinamarca B-LOC B-LOC
le O O
puso O O
guerra O O
Suecia B-LOC B-LOC
, O O
y O O
el O O
Rey O O
entonces O O
, O O
al O O
Conde O O
lo O O
envió O O
, O O
para O O
que O O
fuera O O
, O O
como O O
su O O
gran O O
General O O
, O O
á O O
resistir O O
tanta O O
fuerza O O
. O O

Obedeció O O
el O O
Conde O O
, O O
y O O
luego O O
se O O
fue O O
á O O
ver O O
á O O
la O O
Princesa O O
diciendo O O
lo O O
que O O
su O O
Padre O O
manda O O
, O O
dispone O O
, O O
y O O
ordena O O
: O O
la O O
Princesa O O
aunque O O
sentia O O
de O O
Federico O O
la O O
ausencia O O
, O O
con O O
ánimo O O
generoso O O
, O O
para O O
que O O
fuera O O
le O O
alienta O O
: O O
presentóle O O
un O O
Cisne O O
hermoso O O
que O O
sin O O
duda O O
alguna O O
era O O
de O O
aquel O O
Carro O O
fabuloso O O
, O O
que O O
han O O
fingido O O
los O O
Poétas O O
. O O

Mucho O O
lo O O
agradece O O
el O O
Conde O O
, O O
y O O
á O O
su O O
hermana O O
la O O
Duquesa O O
cuenta O O
dá O O
de O O
su O O
partida O O
, O O
y O O
su O O
hermana O O
le O O
presenta O O
armas O O
, O O
y O O
una O O
Compañia O O
de O O
esclarecida O O
Nobleza O O
, O O
para O O
la O O
guardia O O
, O O
y O O
custodia O O
de O O
su O O
persona O O
discreta O O
. O O

Partió O O
luego O O
Federicos O O
dándole O O
alaire O O
banderas O O
desplegando O O
tafetanes O O
; O O
y O O
las O O
cajas O O
, O O
y O O
trompetas O O
para O O
la O O
Princesa O O
hermosa O O
son O O
saétas O O
que O O
atraviesan O O
aquel O O
corazon O O
amante O O
de O O
la O O
constante O O
firmeza O O
. O O

Fuese O O
el O O
Conde O O
, O O
donde O O
dejo O O
en O O
sus O O
marchas O O
, O O
y O O
en O O
sus O O
guerras O O
por O O
decir O O
, O O
que O O
en O O
Dinamarca B-LOC B-LOC
, O O
en O O
aqueste O O
tiempo O O
entra O O
de O O
Albania B-LOC B-LOC
un O O
Embajador O O
; O O
y O O
asi O O
que O O
tuvo O O
licencia O O
de O O
presentar O O
su O O
Embajada O O
, O O
va O O
pidiendo O O
la O O
Princesa O O
para O O
el O O
Principe O O
Albanés O O
: O O
y O O
viendo O O
las O O
conveniencias O O
, O O
que O O
al O O
Reino O O
de O O
Dinamarca B-LOC B-LOC
se O O
siguen O O
de O O
esta O O
propuesta O O
: O O
El O O
Rey O O
, O O
y O O
el O O
Consejo O O
todo O O
, O O
sin O O
dar O O
cuenta O O
á O O
la O O
Princesa O O
, O O
otorgaron O O
la O O
Embajada O O
con O O
alegria O O
, O O
y O O
con O O
fiesta O O
; O O
y O O
despues O O
de O O
ya O O
otorgada O O
le O O
dan O O
cuenta O O
á O O
la O O
Princesa O O
. O O

la O O
cual O O
pesarosa O O
, O O
y O O
triste O O
viendo O O
á O O
su O O
amante O O
en O O
la O O
guerra O O
, O O
y O O
viendo O O
, O O
que O O
de O O
este O O
lance O O
no O O
tiene O O
quien O O
la O O
defienda O O
y O O
que O O
toda O O
Dinamarca B-LOC B-LOC
que O O
se O O
case O O
le O O
amonesta O O
, O O
mirando O O
por O O
este O O
lazo O O
del O O
Reino O O
las O O
conveniencias O O
: O O
solloza O O
, O O
gime O O
, O O
y O O
suspira O O
, O O
sin O O
tener O O
quien O O
la O O
defienda O O
. O O

En O O
esto O O
un O O
año O O
pasó O O
cuando O O
vino O O
de O O
la O O
guerra O O
el O O
General O O
Federico O O
, O O
victorioso O O
, O O
de O O
manera O O
, O O
que O O
banderas O O
, O O
y O O
despojos O O
dicen O O
su O O
victoria O O
escelsa O O
. O O

Y O O
con O O
aquesta O O
noticias O O
, O O
previene O O
solemnes O O
fiestas O O
en O O
la O O
grande O O
Dinamarca B-LOC B-LOC
; O O
y O O
fue O O
para O O
la O O
Princesa O O
, O O
uzgando O O
fuese O O
su O O
alivio O O
, O O
noticia O O
, O O
que O O
mas O O
le O O
alegra O O
. O O

Entró O O
el O O
Conde O O
, O O
y O O
luego O O
al O O
punto O O
á O O
recibirle O O
saliera O O
el O O
Rey O O
con O O
todos O O
sus O O
Grandes O O
; O O
salió O O
tambien O O
la O O
Princesa O O
en O O
carroza O O
de O O
Cristales O O
, O O
á O O
darle O O
la O O
enhorabuena O O
. O O

Muy O O
alegre O O
estaba O O
el O O
Conde O O
cuando O O
el O O
Rey O O
le O O
ha O O
dado O O
cuenta O O
, O O
como O O
tenia O O
casada O O
á O O
su O O
hija O O
la O O
Princesa O O
; O O
el O O
Conde O O
quedó O O
turbado O O
, O O
y O O
embargadas O O
las O O
pontencias O O
; O O
tanto O O
, O O
que O O
al O O
Rey O O
pareció O O
, O O
que O O
aquel O O
accidente O O
era O O
que O O
le O O
asaltan O O
de O O
repente O O
; O O
y O O
luego O O
al O O
instante O O
ordena O O
, O O
que O O
le O O
lleven O O
á O O
su O O
casa O O
, O O
cuidando O O
de O O
su O O
asistencia O O
. O O

La O O
Princesa O O
luego O O
al O O
punto O O
al O O
Conde O O
escribió O O
dos O O
letras O O
, O O
diciendo O O
, O O
que O O
aquella O O
noche O O
de O O
su O O
jardin O O
á O O
la O O
reja O O
le O O
espera O O
sin O O
falta O O
alguna O O
. O O

Y O O
el O O
Conde O O
fue O O
con O O
presteza O O
, O O
y O O
antes O O
que O O
el O O
Conde O O
llegase O O
, O O
le O O
conoce O O
la O O
Princesa O O
; O O
le O O
dice O O
: O O
Conde O O
, O O
y O O
Señor O O
, O O
muchas O O
