, O O
que O O
al O O
hombre O O
solo O O
sirven O O
para O O
darle O O
quimeras O O
, O O
la O O
mas O O
timida O O
entre O O
ellas O O
es O O
una O O
horrible O O
fiera O O
, O O
cubierta O O
con O O
la O O
lana O O
de O O
sencilla O O
cordera O O
. O O

de O O
sencilla O O
cordera O O
. O O

Guerra O O
muchachos O O
, O O
no O O
haya O O
perdon O O
, O O
que O O
las O O
mujeres O O
demonios O O
son O O
. O O

Basta O O
; O O
basta O O
, O O
amiguitos O O
, O O
que O O
esto O O
pasa O O
de O O
chanzas O O
, O O
y O O
las O O
mujeres O O
todas O O
me O O
hechan O O
ya O O
enhoramala O O
, O O
porque O O
digo O O
verdades O O
aunque O O
crueles O O
y O O
amargas O O
: O O
pero O O
esto O O
es O O
necesario O O
tal O O
vez O O
enmienda O O
haya O O
. O O

tal O O
vez O O
enmienda O O
haya O O
. O O

Y O O
si O O
no O O
fuera O O
por O O
compasion O O
, O O
más O O
me O O
estendiera O O
en O O
esta O O
ocasion O O
: O O
Son O O
tantos O O
los O O
defectos O O
de O O
que O O
me O O
miran O O
llenas O O
, O O
que O O
aunque O O
todo O O
el O O
dia O O
sin O O
descanso O O
estuviera O O
para O O
contarlos O O
todos O O
la O O
mitad O O
no O O
dijera O O
; O O
y O O
ahora O O
se O O
los O O
callo O O
porque O O
espero O O
la O O
enmiénda O O
, O O
porque O O
espero O O
la O O
enmiénda O O
, O O
Mozos O O
solteros O O
no O O
descuidas O O
: O O
de O O
hacerlas O O
guerra O O
mientras O O
podais O O
. O O

Si O O
mis O O
avisos O O
fuerán O O
por O O
casualidad O O
vanos O O
, O O
y O O
si O O
osadas O O
siguieran O O
el O O
camino O O
empezado O O
, O O
y O O
no O O
hallaren O O
remedio O O
sus O O
defectos O O
nombrados O O
; O O
haced O O
que O O
á O O
todas O O
lleguen O O
de O O
guerra O O
los O O
estragos O O
. O O

de O O
guerra O O
los O O
estragos O O
. O O

Que O O
en O O
las O O
mujeres O O
no O O
hay O O
correccion O O
, O O
si O O
detrás O O
de O O
ellas O O
no O O
va O O
el O O
baston O O
. O O

Y O O
ahora O O
, O O
mozos O O
solteros O O
, O O
acabo O O
mi O O
oracion O O
repitiendoos O O
mil O O
veces O O
que O O
sigais O O
mi O O
leccion O O
y O O
deseando O O
que O O
todos O O
esteis O O
en O O
la O O
conviccion O O
de O O
que O O
todo O O
lo O O
dicho O O
puras O O
verdades O O
son O O
. O O

puras O O
verdades O O
son O O
. O O

Guerra O O
, O O
muchachos O O
, O O
no O O
haya O O
perdon O O
, O O
que O O
las O O
mujeres O O
demonios O O
son O O
. O O

FIN O O
. O O

RELACION O O
NUEVA O O
. O O

EL O O
MAYOR O O
MONSTRUO O O
, O O
LOS O O
ZELOS O O
. O O

DE O O
HOMBRE O O
. O O

Si O O
todas O O
cuantas O O
desdichas O O
, O O
si O O
todas O O
cuantas O O
desgracias O O
ha O O
inventado O O
la O O
fortuna O O
, O O
Deidad O O
de O O
los O O
hombres O O
varia O O
, O O
se O O
perdieran O O
, O O
todas O O
juntas O O
y O O
en O O
mi O O
solo O O
se O O
hallarán O O
, O O
que O O
soy O O
epílogo O O
, O O
y O O
cifra O O
de O O
las O O
miserias O O
humanas O O
. O O

Yó O O
, O O
que O O
ayer O O
de O O
Mariene O O
esposo O O
, O O
y O O
galan O O
, O O
con O O
raras O O
muestras O O
de O O
amor O O
coroné O O
de O O
victorias O O
mi O O
esperanza O O
, O O
hoy O O
lloro O O
, O O
agravios O O
, O O
sospechas O O
, O O
temores O O
, O O
desconfianzas O O
, O O
y O O
zelos O O
iba O O
á O O
decir O O
; O O
pero O O
imaginarlo O O
basta O O
. O O

Yó O O
, O O
que O O
ayer O O
de O O
Palestina B-LOC B-LOC
gobernador O O
y O O
tetrarca O O
, O O
no O O
cupe O O
ambicioso O O
en O O
cuanto O O
el O O
sol O O
dora O O
, O O
y O O
el O O
mar O O
baña O O
; O O
hoy O O
triste O O
, O O
pobre O O
y O O
rendido O O
, O O
entre O O
dos O O
fuertes O O
murallas O O
, O O
aprisionándome O O
el O O
vuelo O O
, O O
tengo O O
abatidas O O
las O O
alas O O
. O O

Yó O O
, O O
que O O
del O O
laurel O O
sagrado O O
ayer O O
pretendí O O
las O O
ramas O O
, O O
siempre O O
verdes O O
, O O
á O O
pesar O O
de O O
los O O
rayos O O
que O O
la O O
guardan O O
; O O
hoy O O
de O O
aquel O O
funesto O O
acero O O
, O O
que O O
desdichas O O
amenaza O O
, O O
ya O O
victorioso O O
de O O
mí O O
, O O
tengo O O
un O O
hilo O O
á O O
la O O
garganta O O
, O O
pluguiera O O
al O O
hado O O
, O O
pluguiera O O
al O O
Cielo O O
, O O
que O O
aquí O O
pararan O O
sus O O
presagios O O
y O O
que O O
en O O
mí O O
se O O
desmintiera O O
la O O
ingrata O O
indignacion O O
de O O
un O O
destino O O
, O O
pues O O
muriendo O O
yo O O
á O O
la O O
saña O O
de O O
aquel O O
acero O O
, O O
pudiera O O
persuadir O O
á O O
mis O O
desgracias O O
, O O
que O O
ya O O
de O O
lo O O
que O O
mas O O
quise O O
tomó O O
la O O
suerte O O
venganza O O
. O O

Mas O O
ay O O
tristel O O
ay O O
infelice O O
! O O
que O O
no O O
soy O O
yo O O
quien O O
mas O O
ama O O
mi O O
misma O O
vida O O
, O O
supuesto O O
, O O
que O O
tan O O
bien O O
ella O O
tirana O O
me O O
aborrece O O
por O O
ser O O
mia O O
; O O
y O O
no O O
con O O
morir O O
acaban O O
mis O O
desdichas O O
, O O
que O O
inmortales O O
mas O O
allá O O
del O O
morir O O
pasan O O
, O O
Octaviano O O
( O O
al O O
pronunciarlo O O
valor O O
, O O
y O O
aliento O O
me O O
faltan O O
) O O
Octaviano O O
adora O O
( O O
cómo O O
lo O O
oiré O O
sin O O
que O O
me O O
añada O O
dolor O O
á O O
dolor O O
? O O
( O O
adora O O
á O O
Mariene O O
, O O
pintada O O
dos O O
veces O O
la O O
ví O O
, O O
y O O
dos O O
veces O O
á O O
él O O
gentil O O
, O O
pues O O
idolatra O O
una O O
vez O O
al O O
sol O O
sin O O
luz O O
, O O
y O O
otra O O
á O O
una O O
deidad O O
sin O O
alma O O
. O O

Mal O O
haya O O
el O O
hombre O O
infeliz O O
, O O
otra O O
, O O
mil O O
veces O O
mal O O
haya O O
el O O
hombre O O
, O O
que O O
con O O
mujer O O
hermosa O O
en O O
extremo O O
casa O O
; O O
que O O
no O O
ha O O
de O O
tener O O
la O O
propia O O
de O O
nada O O
opinion O O
, O O
pues O O
basta O O
, O O
ser O O
perfecta O O
un O O
poco O O
en O O
todo O O
, O O
pero O O
con O O
extremo O O
en O O
nada O O
, O O
que O O
es O O
armiño O O
la O O
hermosura O O
, O O
que O O
siempre O O
á O O
riesgo O O
se O O
guarda O O
: O O
si O O
no O O
se O O
defiende O O
muere O O
, O O
si O O
se O O
defiende O O
, O O
se O O
mancha O O
. O O

No O O
pues O O
mi O O
ambicion O O
Filipino O O
, O O
no O O
mi O O
atrevida O O
arrogancia O O
, O O
no O O
ser O O
parcial O O
con O O
Antonio O O
, O O
no O O
mi O O
poder O O
, O O
no O O
mis O O
armas O O
me O O
afligen O O
, O O
me O O
desesperan O O
, O O
me O O
precipitan O O
, O O
me O O
arrastran O O
, O O
sino O O
ser O O
de O O
Mariene O O
esposo O O
: O O
ó O O
caigan O O
, O O
caigan O O
sobre O O
mi O O
mares O O
, O O
y O O
montes O O
! O O
Aunque O O
si O O
de O O
ofensas O O
tantas O O
el O O
peso O O
no O O
me O O
derriba O O
, O O
no O O
me O O
rinde O O
, O O
no O O
me O O
agrava O O
, O O
el O O
de O O
los O O
montes O O
y O O
mares O O
no O O
me O O
agravará O O
la O O
espalda O O
; O O
y O O
así O O
viendo O O
cuanto O O
á O O
instante O O
mi O O
vida O O
cuenta O O
la O O
parca O O
, O O
y O O
cuanto O O
á O O
brazo O O
partido O O
en O O
esta O O
lóbrega O O
estancia O O
luchando O O
estoy O O
de O O
mi O O
muerte O O
con O O
las O O
sombras O O
y O O
fantasmas O O
: O O
viendo O O
en O O
fin O O
que O O
apenas O O
hoy O O
en O O
una O O
pública O O
plaza O O
seré O O
horror O O
de O O
la O O
fortuna O O
, O O
seré O O
del O O
amor O O
venganza O O
, O O
cuando O O
él O O
sea O O
( O O
ay O O
infeliz O O
!) O O
pues O O
á O O
Jerusalen B-LOC O
marcha O O
, O O
donde O O
es O O
fuerza O O
que O O
la O O
vea O O
) O O
en O O
tálamos O O
de O O
oro O O
, O O
grana O O
, O O
heredero O O
de O O
mis O O
dichas O O
, O O
dueño O O
de O O
mis O O
esperanzas O O
, O O
muero O O
de O O
agravios O O
, O O
y O O
zelos O O
, O O
que O O
matan O O
, O O
porque O O
no O O
matan O O
. O O

Dirasme O O
que O O
qué O O
me O O
importa O O
, O O
pues O O
con O O
la O O
vida O O
se O O
acalan O O
las O O
desdichas O O
? O O
Ay O O
Filipo O O
, O O
cuánto O O
esa O O
opinion O O
engaña O O
? O O
que O O
amor O O
en O O
el O O
alma O O
vive O O
, O O
y O O
si O O
ella O O
á O O
otra O O
vida O O
pasa O O
, O O
no O O
muere O O
el O O
amor O O
sin O O
duda O O
, O O
puesto O O
que O O
no O O
muere O O
el O O
alma O O
. O O

El O O
no O O
nace O O
de O O
una O O
estrella O O
, O O
ya O O
propicia O O
, O O
ó O O
ya O O
contraria O O
? O O
Pues O O
como O O
faltará O O
amor O O
mientras O O
la O O
estrella O O
no O O
falta O O
? O O
Quieres O O
ver O O
cual O O
es O O
la O O
mia O O
? O O
pues O O
si O O
pudiera O O
apagarla O O
hoy O O
con O O
el O O
último O O
aliento O O
, O O
lo O O
hiciera O O
porque O O
faltara O O
del O O
Cielo O O
, O O
y O O
otro O O
ninguno O O
en O O
su O O
gracia O O
, O O
ó O O
su O O
desgracia O O
no O O
naciera O O
como O O
yó O O
, O O
porque O O
como O O
yo O O
no O O
amara O O
: O O
y O O
en O O
fin O O
, O O
para O O
qué O O
discurre O O
mi O O
voz O O
? O O
Para O O
qué O O
se O O
cansa O O
? O O
Otra O O
pena O O
, O O
otro O O
dolor O O
, O O
otro O O
tormento O O
, O O
otra O O
ansia O O
en O O
el O O
corazon O O
no O O
llevo O O
, O O
sino O O
solo O O
ver O O
que O O
aguarda O O
Mariene O O
á O O
su O O
empleo O O
de O O
otro O O
amor O O
, O O
de O O
otra O O
esperanza O O
. O O

Sea O O
barbaridad O O
, O O
sea O O
locura O O
, O O
sea O O
inconstancia O O
, O O
sea O O
desesperacion O O
, O O
sea O O
frenesí O O
, O O
sea O O
rabia O O
, O O
sea O O
ira O O
, O O
sea O O
letargo O O
, O O
ó O O
cuanto O O
despues O O
mis O O
ancias O O
quisieren O O
, O O
que O O
todo O O
quiero O O
que O O
sea O O
, O O
pues O O
todo O O
es O O
nada O O
, O O
como O O
no O O
sean O O
mis O O
zelos O O
; O O
y O O
así O O
pues O O
que O O
la O O
palabra O O
me O O
has O O
dado O O
de O O
obedecerme O O
, O O
haz O O
lo O O
que O O
mi O O
amor O O
te O O
encarga O O
; O O
vuelve O O
á O O
Jerusalen B-LOC B-LOC
, O O
vuelve O O
á O O
la O O
esfera O O
soberana O O
del O O
mejor O O
Sol O O
de O O
Judea B-LOC B-LOC
: O O
y O O
en O O
diciéndote O O
la O O
fama O O
, O O
que O O
he O O
muerto O O
enel O O
mismo O O
instante O O
con O O
mortal O O
eclipse O O
apaga O O
á O O
la O O
tierra O O
el O O
mejor O O
rayo O O
, O O
al O O
Cielo O O
la O O
mejor O O
llama O O
, O O
al O O
campo O O
la O O
mejor O O
flor O O
, O O
la O O
mejor O O
estrella O O
al O O
alba O O
. O O

Tholomeo O O
, O O
que O O
quedó O O
por O O
capitan O O
de O O
mis O O
guardias O O
, O O
y O O
siempre O O
á O O
Mariene O O
asiste O O
, O O
sin O O
poder O O
seguirme O O
, O O
á O O
causa O O
de O O
quedar O O
convaleciente O O
de O O
aquella O O
herida O O
pasada O O
, O O
dará O O
la O O
ocasion O O
, O O
á O O
cuyo O O
fin O O
, O O
para O O
él O O
es O O
esta O O
carta O O
: O O
de O O
él O O
te O O
fia O O
, O O
pues O O
no O O
dudo O O
, O O
previstas O O
las O O
circunstancias O O
, O O
que O O
un O O
veneno O O
ó O O
un O O
dogál O O
, O O
que O O
el O O
te O O
guarde O O
las O O
espaldas O O
. O O

Muera O O
yo O O
, O O
muera O O
sabiendo O O
, O O
que O O
Mariene O O
soberana O O
muere O O
conmigo O O
, O O
y O O
que O O
aun O O
tiempo O O
mi O O
vida O O
, O O
y O O
la O O
suya O O
acaban O O
: O O
pero O O
no O O
sepa O O
que O O
yó O O
soy O O
el O O
que O O
morir O O
la O O
manda O O
, O O
no O O
me O O
aborrezca O O
á O O
el O O
instante O O
, O O
que O O
pida O O
al O O
Cielo O O
venganza O O
. O O

No O O
te O O
acobarde O O
lo O O
horrible O O
de O O
una O O
historia O O
tan O O
estraña O O
, O O
que O O
cuando O O
murmuren O O
unos O O
, O O
que O O
hubó O O
quien O O
dejó O O
por O O
manda O O
un O O
homicidio O O
, O O
creyendo O O
, O O
que O O
así O O
sus O O
penas O O
engaña O O
, O O
que O O
así O O
sus O O
quejas O O
desmiente O O
, O O
que O O
así O O
desdice O O
sus O O
ansias O O
, O O
y O O
que O O
así O O
enmienda O O
sus O O
zelos O O
: O O
otros O O
habrá O O
que O O
la O O
aplaudan O O
, O O
pues O O
no O O
hay O O
amante O O
, O O
ó O O
marido O O
( O O
salgan O O
todos O O
á O O
esta O O
cáusa O O
) O O
que O O
no O O
quisiera O O
ver O O
antes O O
muerta O O
, O O
que O O
agena O O
su O O
dama O O
. O O

FIN O O
. O O

DÉCIMAS O O
TROVADAS O O
, O O
que O O
cantan O O
al O O
valiente O O
ejército O O
español O O
vencedor O O
de O O
la O O
raza O O
mahometana O O
en O O
Africa B-LOC B-LOC
. O O

Dios O O
libre O O
á O O
los O O
españoles O O
de O O
las O O
terribles O O
batallas O O
, O O
todos O O
saldrán O O
victoriosos O O
si O O
no O O
faltan O O
las O O
metrallas O O
. O O

Sagrada O O
Virgen O O
del O O
Mar O O
, O O
sois O O
patrona O O
de O O
Almería B-LOC B-LOC
, O O
gracias O O
á O O
Dios O O
, O O
madre O O
mia O O
, O O
que O O
se O O
tomó O O
á O O
Tetuan B-LOC B-LOC
. O O

Con O O
mucho O O
celo O O
y O O
afan O O
te O O
nombran O O
ya O O
las O O
naciones O O
, O O
por O O
Madre O O
de O O
defensores O O
, O O
siendo O O
tu O O
hijo O O
el O O
tesoro O O
, O O
y O O
de O O
las O O
manos O O
del O O
moro O O
, O O
Dios O O
libre O O
á O O
los O O
españoles O O
, O O
Cuando O O
entramos O O
en O O
accion O O
aclamamos O O
á O O
tu O O
imperio O O
, O O
defendiendo O O
los O O
misterios O O
de O O
Vos O O
, O O
Pura O O
Encarnacion O O
. O O

Dadnos O O
vuestra O O
bendicion O O
para O O
destruir O O
tal O O
canalla O O
, O O
nuestro O O
corazon O O
no O O
engaña O O
, O O
morirán O O
moros O O
y O O
moras O O
, O O
y O O
vos O O
libradnos O O
, O O
Señora O O
, O O
de O O
las O O
terribles O O
batallas O O
. O O

Vivan O O
nuestros O O
generales O O
, O O
O'Donnell O O
, O O
Rios O O
y O O
Prim O O
, O O
Echagüe O O
, O O
que O O
ha O O
de O O
batir O O
á O O
esos O O
infieles O O
árabes O O
: O O
capitanes O O
y O O
oficiales O O
, O O
os O O
podeis O O
llamar O O
dichosos O O
, O O
no O O
me O O
seais O O
perezosos O O
en O O
manejar O O
vuestras O O
espada O O
, O O
que O O
si O O
no O O
falta O O
la O O
armada O O
todos O O
saldrán O O
victoriosos O O
. O O

Defended O O
vuestra O O
banderas O O
hasta O O
morir O O
en O O
accion O O
, O O
que O O
el O O
honor O O
de O O
un O O
español O O
es O O
morir O O
brillante O O
en O O
guerra O O
, O O
preparad O O
la O O
cartuchera O O
, O O
y O O
que O O
en O O
ella O O
no O O
haya O O
falta O O
, O O
que O O
vuestras O O
fuertes O O
murallas O O
con O O
todas O O
sus O O
baterias O O
; O O
las O O
plazas O O
serán O O
vencidas O O
si O O
no O O
faltan O O
las O O
metrallas O O
. O O

Prim O O
. O O

Por O O
mis O O
soldados O O
valientes O O
pierdo O O
todo O O
mi O O
tesoro O O
, O O
con O O
valor O O
y O O
bizarria O O
daré O O
fin O O
de O O
vuestros O O
moros O O
. O O

Ni O O
el O O
acero O O
de O O
su O O
alfange O O
, O O
ni O O
las O O
fuerzas O O
del O O
Sultan O O
, O O
ni O O
el O O
señor O O
Muley O O
- O O
Abbas O O
, O O
me O O
quitan O O
que O O
tome O O
á O O
Tánger B-LOC B-LOC
. O O

Llevo O O
conmigo O O
aquel O O
Angel O O
de O O
mi O O
division O O
teniente O O
, O O
que O O
ha O O
venido O O
del O O
Oriente B-LOC B-LOC
á O O
destruir O O
tu O O
nacion O O
: O O
yo O O
pierdo O O
mi O O
corazon O O
por O O
mis O O
soldados O O
valientes O O
. O O

DESAFIO O O
. O O

Ven O O
al O O
campo O O
, O O
Emperador O O
, O O
si O O
vos O O
os O O
quereis O O
batir O O
, O O
hoy O O
te O O
desafia O O
Prim O O
, O O
como O O
valiente O O
español O O
; O O
venga O O
toda O O
la O O
Nacion O O
y O O
vuestros O O
dioses O O
de O O
oro O O
, O O
á O O
quienes O O
guardais O O
decoro O O
siendo O O
falsos O O
y O O
embusteros O O
, O O
que O O
vo O O
por O O
el O O
Rey O O
del O O
Cielo O O
, O O
pierdo O O
todo O O
mi O O
tesoro O O
. O O

Moro O O
, O O
sin O O
ley O O
verdadera O O
, O O
¿ O O
de O O
qué O O
sirven O O
tus O O
cañones O O
, O O
si O O
con O O
diez O O
mil O O
españoles O O
té O O
haré O O
salir O O
de O O
tus O O
tierras O O
? O O
Venganza O O
tomar O O
quisiera O O
, O O
pero O O
vuestra O O
cobardía O O
con O O
espingarda O O
y O O
gumía O O
, O O
dale O O
frente O O
á O O
mis O O
lanceros O O
, O O
y O O
verás O O
mis O O
coraceros O O
con O O
valor O O
y O O
bizarria O O
. O O

Húsares O O
y O O
tiradores O O
, O O
lanceros O O
y O O
coraceros O O
, O O
ingenieros O O
, O O
granaderos O O
, O O
fusileros O O
, O O
cazadores O O
; O O
perseguid O O
á O O
esos O O
traidores O O
, O O
y O O
destrozadle O O
los O O
poros O O
; O O
si O O
respetais O O
los O O
decoros O O
sea O O
con O O
fuertes O O
cuchilladas O O
, O O
yo O O
con O O
mi O O
valiente O O
espada O O
, O O
daré O O
fin O O
de O O
vuestros O O
moros O O
. O O

Vivan O O
nuestros O O
generales O O
del O O
Ejército O O
español O O
, O O
con O O
sus O O
valientes O O
soldados O O
de O O
España B-LOC B-LOC
nuestra O O
Nacion O O
. O O

Salid O O
al O O
campo O O
de O O
Marruecos B-LOC B-LOC
darle O O
el O O
frente O O
á O O
mis O O
Cristianos O O
, O O
os O O
harán O O
cantar O O
de O O
plano O O
aunque O O
vengais O O
de O O
refresco O O
. O O

Si O O
de O O
ignorancia O O
peco O O
para O O
mí O O
serán O O
los O O
males O O
; O O
con O O
mis O O
soldados O O
leales O O
me O O
coloqué O O
en O O
Tetuan B-LOC B-LOC
, O O
y O O
en O O
toda O O
España B-LOC B-LOC
dirán O O
vivan O O
nuestros O O
generales O O
. O O

Vengan O O
los O O
moros O O
ampones O O
prestándome O O
fantasía O O
, O O
que O O
yo O O
les O O
daré O O
agonia O O
con O O
mis O O
valientes O O
cañones O O
. O O

Venga O O
tu O O
mala O O
traicion O O
, O O
venga O O
tu O O
mala O O
region O O
, O O
bárbaros O O
sin O O
religion O O
, O O
¿ O O
de O O
qué O O
os O O
sirve O O
atacar O O
, O O
si O O
os O O
teneis O O
que O O
acordar O O
, O O
del O O
Ejército O O
españot O O
? O O
Bien O O
puedes O O
mudar O O
de O O
traje O O
y O O
vestir O O
á O O
lo O O
español O O
; O O
yo O O
con O O
mi O O
plana O O
mayor O O
me O O
he O O
de O O
colocar O O
en O O
Tárger B-LOC B-LOC
. O O

No O O
